"","algorithm","ls","alpha","beta","rho","ants","nnls","q0","dlb","rank","eants"
"8719","as",3,4.73,8.66,0.93,12,30,0.3,1,76,626
"8720","as",1,2.1,5.49,0.65,30,8,0.3,1,26,476
"8721","as",0,0.64,8.18,0.16,41,25,0.9,0,61,361
"8722","acs",0,1.58,2.88,0.66,73,9,0.1,0,65,615
"8723","mmas",0,3.65,8.26,0.62,45,7,0.4,0,57,107
"8724","as",1,0.95,4.71,0.26,10,38,0.1,1,86,636
"8725","as",2,1.33,1.65,0.1,99,5,0.5,0,51,401
"8726","mmas",3,4.41,2.08,0.8,24,24,0.1,1,52,602
"8727","as",3,0.56,7.77,0.45,48,26,0.7,1,36,536
"8728","as",2,4.82,9.14,0.58,43,35,0.6,0,71,471
"8729","eas",0,3.65,8.28,0.09,21,19,0.4,0,73,323
"8730","mmas",2,2.2,0.99,0.76,43,27,0,0,87,237
"8731","acs",2,2.78,8.92,0.71,67,27,0.9,0,35,435
"8732","acs",1,3.85,4.24,0.57,94,32,0.3,1,30,330
"8733","acs",3,0.3,1.46,0.25,80,12,0.6,1,60,610
"8734","mmas",3,4.42,7.12,0.45,80,8,0.6,1,72,472
"8735","mmas",3,2.77,3.86,0.83,96,16,0.3,1,12,212
"8736","acs",2,4.79,3.99,0.23,63,29,0,0,55,305
"8737","ras",3,3.08,0.39,0.7,52,8,0.5,1,24,324
"8738","mmas",2,3.5,7.5,0.01,75,33,0,0,67,167
"8739","acs",3,3.35,6.74,0.82,40,48,0.6,1,60,60
"8740","acs",1,1.28,6.37,0.89,26,24,0.9,1,10,160
"8741","mmas",0,2.72,3.6,0.19,89,39,0.2,0,97,697
"8742","mmas",2,1.99,9.93,0.34,47,19,0.5,0,87,37
"8743","acs",0,4.85,4.27,0.02,57,19,0.1,0,45,245
"8744","acs",0,2.71,3.57,0.19,37,33,0.2,0,45,645
"8745","mmas",3,0.64,8.2,0.17,56,44,0.9,1,72,472
"8746","acs",2,4.36,6.79,0.41,87,45,0.5,0,95,95
"8747","mmas",0,1.58,2.89,0.93,13,31,0.1,0,77,627
"8748","as",1,3.7,3.54,0.26,70,6,0,1,46,696
"8749","as",3,0.8,3.99,0.49,84,32,0.8,1,56,206
"8750","ras",0,0.42,7.07,0.35,93,23,0.4,0,29,179
"8751","ras",1,2.28,6.4,0.68,14,8,0.7,1,94,94
"8752","acs",2,0.8,3.98,0.32,67,31,0.8,0,15,615
"8753","as",3,3.2,1.02,0.05,64,42,0.8,1,36,636
"8754","mmas",0,4.79,8.95,0.33,73,41,0.5,0,17,717
"8755","as",3,0.95,9.71,0.53,64,32,0.6,1,16,666
"8756","ras",0,3.18,5.89,0.3,69,21,0.3,0,29,329
"8757","acs",3,4.09,0.47,0.68,96,40,0.4,1,80,80
"8758","eas",0,2.52,7.59,0.85,69,47,0.2,0,73,473
"8759","eas",0,2.92,4.59,0.95,33,9,0.7,0,93,743
"8760","ras",2,1.68,8.37,0.74,27,49,0.8,0,79,29
"8761","as",0,4.29,1.45,0.53,13,31,0.8,0,61,711
"8762","as",1,4.17,0.86,0.36,18,48,0.5,1,46,296
"8763","eas",3,2.38,6.88,0.97,76,14,0.9,1,28,228
"8764","as",3,1.64,3.19,0.21,56,14,0.2,1,56,106
"8765","as",0,4.55,7.76,0.57,9,43,0.9,0,41,341
"8766","mmas",1,4.08,0.42,0.78,6,44,0.3,1,42,392
"8767","acs",1,3.05,0.24,0.23,98,18,0.5,1,90,340
"8768","acs",1,1.38,1.87,0.14,38,10,0.6,1,70,70
"8769","acs",0,1.14,5.68,0.3,9,11,0.6,0,65,365
"8770","ras",1,0.11,0.52,0.4,82,36,0.2,1,94,744
"8771","eas",1,4.74,3.75,0.23,50,20,0.9,1,38,388
"8772","mmas",1,2.56,2.78,0.21,42,46,0.8,1,42,92
"8773","as",3,2.39,6.94,0.61,100,12,0.9,1,16,66
"8774","as",2,4.53,2.67,0.5,47,49,0.4,0,11,361
"8775","as",1,1.87,9.36,0.89,42,40,0.3,1,26,176
"8776","eas",1,1.02,5.09,0.35,26,6,0.3,1,58,208
"8777","as",2,3.31,6.53,0.96,95,29,0.6,0,51,151
"8778","acs",0,3.72,8.62,0.7,53,9,0.5,0,25,325
"8779","mmas",3,1.3,6.51,0.29,48,42,0.9,1,12,212
"8780","mmas",3,1.11,0.54,0.4,100,8,0,1,12,12
"8781","eas",2,0.33,1.62,0.66,11,39,0.7,0,3,553
"8782","mmas",0,1.48,2.37,0.33,33,47,0.8,0,77,677
"8783","ras",3,0.05,0.23,0.09,68,16,0.1,1,24,274
"8784","eas",2,4.68,8.41,0.56,27,11,0.2,0,63,263
"8785","acs",3,4.27,1.37,0.66,48,30,0.8,1,40,590
"8786","eas",2,3.89,4.47,0.63,75,41,0.4,0,83,233
"8787","as",1,4.99,4.96,0.16,82,16,0.4,1,6,306
"8788","acs",0,0.87,4.32,0.35,33,13,0.9,0,65,215
"8789","acs",0,2.29,1.46,0.48,89,33,0.2,0,65,115
"8790","as",0,0.7,3.47,0.28,73,17,0.5,0,41,141
"8791","as",0,0.69,8.42,0.25,97,25,0,0,81,531
"8792","as",3,0.25,6.22,0.04,20,40,0,1,96,496
"8793","ras",0,2.9,4.48,0.19,41,37,0.6,0,49,649
"8794","as",0,1.89,4.43,0.65,5,29,0.8,0,1,451
"8795","ras",3,2.44,7.18,0.82,84,46,0.1,1,4,104
"8796","mmas",2,0.75,8.71,0.35,91,21,0.2,0,27,177
"8797","ras",2,1.67,3.33,0.52,23,33,0.3,0,79,529
"8798","mmas",1,3.17,5.87,0.09,46,40,0.3,1,2,252
"8799","eas",3,3.99,4.96,0.53,36,50,0.6,1,88,638
"8800","acs",1,4.69,8.45,0.61,54,12,0.2,1,70,20
"8801","eas",2,0.14,0.69,0.87,27,13,0.3,0,23,623
"8802","acs",2,1.09,5.45,0.07,15,5,0.5,0,75,125
"8803","eas",1,1.7,3.52,0.8,70,24,0.4,1,98,648
"8804","acs",1,3.1,0.5,0.27,38,24,0.6,1,10,10
"8805","as",0,3.82,4.13,0.28,33,23,0.3,0,1,101
"8806","mmas",0,2.37,1.84,0.68,17,11,0.4,0,97,97
"8807","as",2,1.57,2.83,0.31,95,5,0.1,0,51,451
"8808","mmas",2,3.56,2.79,0.36,95,29,0.6,0,27,277
"8809","mmas",0,2.19,0.97,0,5,9,0,0,97,97
"8810","eas",0,1.95,9.76,0.37,69,11,0.4,0,93,443
"8811","mmas",0,2.52,7.6,0.4,85,39,0.2,0,97,747
"8812","ras",3,4.39,1.99,0,8,8,0.1,1,4,4
"8813","mmas",3,3.42,2.1,0.25,12,36,0.3,1,92,542
"8814","eas",0,2.9,4.53,0.82,17,29,0.6,0,33,133
"8815","ras",3,1.94,9.71,0.11,40,46,0.4,1,84,534
"8816","mmas",2,3.07,0.36,0.22,91,7,0.5,0,87,237
"8817","eas",2,3.42,2.14,0.68,39,29,0.3,0,23,23
"8818","eas",2,0.63,8.13,0.73,23,37,0.9,0,83,583
"8819","ras",2,1.81,9.05,0.04,99,23,0.1,0,79,479
"8820","mmas",3,3.25,1.26,0.86,52,34,0.9,1,52,552
"8821","acs",1,0.26,6.26,0.85,66,44,0,1,70,470
"8822","eas",3,0.16,5.76,0,72,26,0.8,1,68,68
"8823","acs",2,1.84,4.21,0.2,31,31,0.7,0,35,735
"8824","ras",1,3.98,9.9,0.19,66,16,0.1,1,74,674
"8825","eas",0,4.39,6.97,0.17,37,25,0.6,0,53,453
"8826","acs",2,1.92,4.59,0.16,35,19,0.9,0,55,355
"8827","as",0,1.48,2.4,0.45,33,11,0.9,0,21,521
"8828","acs",2,4.42,2.11,0.85,11,35,0.1,0,15,415
"8829","mmas",0,0.06,0.28,0.42,53,15,0.1,0,57,157
"8830","mmas",1,1.24,6.2,0.12,42,6,0.8,1,82,632
"8831","mmas",1,0.4,1.97,0.87,26,12,0.9,1,22,622
"8832","eas",2,0.76,8.77,0.34,7,29,0.2,0,43,93
"8833","ras",3,2.41,2.07,0.48,28,18,0.5,1,4,54
"8834","eas",1,4.88,9.41,0.57,62,46,0.7,1,98,298
"8835","ras",2,0.62,3.07,0.65,63,41,0.4,0,59,509
"8836","ras",0,4.06,5.31,0.66,93,25,0.8,0,89,539
"8837","acs",3,3.97,4.85,0.74,64,36,0.6,1,20,720
"8838","as",3,0.26,1.29,0.78,96,38,0.5,1,36,386
"8839","ras",1,4.08,0.41,0.86,34,16,0.3,1,34,534
"8840","acs",1,0.11,5.51,0.73,90,12,0.7,1,50,650
"8841","as",1,2.26,1.29,0.1,54,6,0.1,1,6,356
"8842","ras",3,1.06,0.29,0.13,8,22,0.9,1,44,694
"8843","acs",1,3.33,6.66,0.71,98,8,0.6,1,70,370
"8844","as",3,0.81,4.04,0.74,24,46,0.8,1,76,26
"8845","ras",2,4.39,1.95,0.34,79,5,0,0,19,69
"8846","acs",0,4.14,5.71,0.5,77,29,0,0,45,295
"8847","mmas",2,2.36,1.82,0.29,47,45,0.4,0,7,307
"8848","eas",2,0.42,2.11,0.46,99,35,0.9,0,83,683
"8849","mmas",3,1.51,7.53,0.37,28,16,0.4,1,52,402
"8850","mmas",1,3.79,8.94,0.31,10,16,0.7,1,62,462
"8851","acs",1,4.63,8.15,0.93,42,10,0.1,1,10,560
"8852","as",0,4.05,0.27,0.36,33,17,0.3,0,61,311
"8853","acs",3,2.83,9.17,0.34,20,38,0,1,60,10
"8854","mmas",1,1.19,0.94,0.48,86,30,0.2,1,62,112
"8855","as",1,2.86,9.32,0.29,62,10,0,1,26,226
"8856","acs",1,2.85,9.25,0.41,22,26,0,1,30,30
"8857","mmas",1,1.27,1.36,0.53,30,44,0.4,1,82,632
"8858","acs",3,4.09,5.46,0.73,20,34,0.9,1,80,580
"8859","ras",1,3.46,7.29,0.81,14,22,0.9,1,34,34
"8860","mmas",3,1.87,4.36,0.04,16,36,0.8,1,92,492
"8861","mmas",1,0.02,5.06,0.16,58,38,0.5,1,82,282
"8862","eas",3,0.18,5.86,0.18,76,22,0.8,1,88,588
"8863","acs",3,2.31,1.53,0.15,92,22,0.3,1,20,220
"8864","as",0,1.48,7.41,0.2,97,5,0.4,0,1,51
"8865","as",3,3.47,7.34,0.54,68,40,0.9,1,16,16
"8866","eas",3,2.95,4.74,0.55,28,8,0.7,1,68,168
"8867","eas",2,4.14,5.73,0.94,23,45,0,0,83,733
"8868","mmas",1,0.82,9.06,0.18,50,42,0.3,1,62,562
"8869","ras",3,4.92,9.64,0.33,40,8,0.8,1,84,684
"8870","as",0,0.73,3.62,0.46,37,19,0.6,0,21,621
"8871","mmas",1,0.61,3.04,0.59,18,14,0.3,1,42,542
"8872","as",3,2.48,2.39,0.91,60,20,0.6,1,36,386
"8873","mmas",0,1.32,6.6,0.45,49,27,0,0,37,537
"8874","ras",3,4.05,0.28,0.85,80,12,0.3,1,84,484
"8875","ras",3,3.29,6.46,0.88,32,22,0.5,1,24,724
"8876","mmas",3,2.82,9.11,0.82,36,48,0.9,1,52,152
"8877","mmas",2,0.3,6.46,0.76,59,39,0.1,0,7,157
"8878","eas",2,4.16,5.8,0.16,59,39,0,0,83,283
"8879","mmas",2,3.01,0.06,0.96,51,31,0.4,0,7,107
"8880","mmas",3,4.67,8.35,0.43,56,26,0.2,1,52,352
"8881","acs",0,3.73,3.64,0.72,21,31,0,0,85,485
"8882","eas",2,2.89,4.43,0.21,63,21,0.6,0,63,113
"8883","eas",3,2.44,7.19,0.36,20,50,0.1,1,48,298
"8884","acs",1,1.5,7.51,0.77,86,24,0.4,1,30,280
"8885","eas",3,3.25,6.25,0.68,44,34,0.4,1,28,28
"8886","acs",3,0.24,1.2,0.55,76,6,0.5,1,20,120
"8887","eas",0,2.24,6.22,0.81,29,33,0.6,0,53,703
"8888","ras",3,0.56,2.81,0.19,96,46,0.2,1,4,704
"8889","acs",3,3.25,6.27,0.41,16,24,0.4,1,20,120
"8890","acs",0,2.23,6.15,0.42,61,23,0.6,0,65,165
"8891","acs",2,3.66,3.3,0.58,47,39,0.9,0,75,475
"8892","ras",0,4.61,3.07,0.62,21,33,0.6,0,29,179
"8893","eas",0,2.68,3.38,0.84,45,19,0.1,0,53,353
"8894","as",2,2.49,7.44,0.2,47,47,0.2,0,51,1
"8895","as",1,2.3,1.51,0.44,74,48,0.2,1,66,466
"8896","eas",1,1.81,9.06,0.82,58,20,0.1,1,78,78
"8897","as",1,0.24,6.18,0.95,66,42,0,1,26,26
"8898","mmas",2,1.41,2.04,0.85,23,47,0.7,0,27,427
"8899","mmas",1,3.35,6.75,0.01,14,22,0.7,1,2,202
"8900","ras",0,4.12,5.59,0.85,45,23,0.9,0,49,449
"8901","as",2,1.06,0.27,0.51,51,11,0.9,0,11,461
"8902","mmas",1,4.96,9.8,0.85,58,36,0.9,1,62,462
"8903","mmas",2,3.95,9.77,0.04,87,11,0,0,67,467
"8904","mmas",2,4.06,0.32,0.26,51,33,0.3,0,27,677
"8905","acs",2,2.12,0.6,0.69,75,23,0.8,0,55,155
"8906","ras",3,4.58,7.93,0.3,84,36,0,1,44,344
"8907","eas",1,3.18,0.92,0.63,54,24,0.8,1,58,308
"8908","eas",1,0.42,2.1,0.2,54,8,0.9,1,58,8
"8909","acs",0,0.06,5.26,0.29,61,9,0.6,0,25,225
"8910","mmas",0,4.43,2.16,0.95,57,33,0.1,0,17,17
"8911","eas",1,0.86,9.28,0.36,10,40,0.4,1,38,288
"8912","eas",1,3.96,9.79,0.74,22,40,0.1,1,78,678
"8913","as",3,2.12,5.6,0.21,20,28,0.3,1,16,166
"8914","acs",3,0.05,0.24,0.7,8,10,0.1,1,80,280
"8915","as",3,1.65,3.26,0.16,16,46,0.2,1,36,336
"8916","as",2,0.7,3.5,0.07,11,47,0.6,0,71,121
"8917","as",3,0.96,4.8,0.77,92,30,0.2,1,36,286
"8918","ras",1,4.22,1.1,0.35,58,34,0.7,1,94,144
"8919","ras",1,1.65,8.24,0.84,82,6,0.7,1,94,294
"8920","as",0,4.54,7.72,0.85,37,15,0.9,0,41,441
"8921","as",2,4.89,4.45,0.17,55,43,0.2,0,71,471
"8922","ras",1,4.51,2.56,0.35,38,14,0.3,1,74,124
"8923","as",2,4.29,1.46,0.15,63,39,0.8,0,91,191
"8924","acs",2,1.55,2.73,0.93,47,15,0,0,15,565
"8925","eas",0,0.69,3.45,0.25,53,31,0.5,0,33,583
"8926","eas",3,1.17,5.86,0.26,32,14,0.6,1,8,658
"8927","mmas",2,2.64,3.21,0.9,67,23,0,0,47,297
"8928","acs",3,1.83,9.16,0.87,64,50,0.2,1,60,660
"8929","acs",3,2.17,5.84,0.77,96,34,0.4,1,40,290
"8930","mmas",0,0.98,4.88,0.74,61,33,0.2,0,17,717
"8931","ras",0,4.86,4.3,0.95,69,45,0.1,0,29,29
"8932","acs",0,0.12,5.59,0.71,73,29,0.7,0,45,345
"8933","ras",2,1.95,9.73,0.38,79,25,0.4,0,99,549
"8934","eas",1,3.3,1.49,0.6,38,38,0,1,58,658
"8935","acs",0,1.39,1.96,0.71,17,23,0.6,0,85,385
"8936","ras",2,4.86,9.34,0.26,43,25,0.6,0,19,669
"8937","as",2,4.27,1.36,0.47,91,31,0.8,0,71,21
"8938","ras",2,0.92,4.58,0.69,79,27,0.1,0,59,159
"8939","acs",2,2.96,4.82,0.67,27,13,0.8,0,15,665
"8940","as",3,3.77,3.88,0.58,28,20,0.1,1,56,456
"8941","ras",0,2.7,8.49,0.19,61,11,0.7,0,69,669
"8942","acs",2,0.11,5.51,0.32,7,17,0.7,0,55,555
"8943","ras",3,4.12,5.62,0.07,60,46,0.9,1,24,74
"8944","as",1,4.58,7.92,0.21,10,18,0,1,6,156
"8945","ras",0,4,0.03,0.9,65,17,0.2,0,49,199
"8946","ras",1,0.86,9.3,0.34,94,20,0.4,1,34,84
"8947","acs",2,2.62,3.11,0.53,99,17,0,0,55,605
"8948","mmas",2,1.62,3.11,0.21,11,19,0.2,0,7,157
"8949","ras",0,0.68,3.36,0.17,13,47,0.5,0,29,429
"8950","as",2,1.59,7.96,0.78,91,33,0.6,0,31,381
"8951","acs",2,3.36,6.79,0.6,35,35,0.7,0,55,655
"8952","mmas",1,2.69,8.47,0.18,86,28,0.6,1,2,502
"8953","eas",1,4.24,1.24,0.12,58,22,0.7,1,98,648
"8954","ras",3,2.56,7.79,0.68,60,50,0.3,1,44,44
"8955","acs",2,4.44,7.23,0.39,79,29,0.7,0,95,645
"8956","mmas",1,3.47,7.37,0,46,46,0.9,1,42,42
"8957","eas",3,3.79,8.98,0.54,24,46,0.7,1,68,68
"8958","mmas",2,3.98,4.93,0,91,45,0.6,0,87,87
"8959","mmas",1,2.56,2.82,0.58,90,32,0.8,1,22,422
"8960","mmas",3,0.43,2.13,0.52,92,6,0.9,1,52,502
"8961","as",3,4.62,8.1,0.57,24,12,0.1,1,56,356
"8962","as",0,0.21,1.02,0.63,93,13,0.4,0,1,251
"8963","mmas",3,1.23,1.17,0.32,84,48,0.3,1,32,632
"8964","eas",2,3.49,7.44,0.61,31,39,0,0,43,93
"8965","as",2,2.62,3.1,0.85,67,45,0,0,71,471
"8966","as",0,2.17,5.82,0.26,65,47,0.4,0,41,691
"8967","acs",3,2.5,2.48,0.02,36,48,0.7,1,20,320
"8968","acs",0,2.84,4.2,0.28,57,47,0.5,0,25,125
"8969","eas",2,4.2,6.01,0.86,7,39,0.1,0,3,603
"8970","as",2,2.9,9.48,0.3,35,37,0.1,0,91,391
"8971","acs",1,0.64,8.16,0.02,42,50,0.9,1,30,230
"8972","ras",3,0.48,7.4,0.8,96,50,0.6,1,24,674
"8973","mmas",1,2.95,9.75,0.05,30,8,0.2,1,2,602
"8974","ras",2,0.67,3.33,0.31,47,7,0.5,0,99,499
"8975","mmas",3,1.77,8.84,0.78,16,8,0,1,52,402
"8976","mmas",0,3.94,4.72,0.17,57,41,0.5,0,77,377
"8977","ras",2,2.9,9.49,0.24,75,49,0.1,0,59,509
"8978","as",0,1.69,8.43,0.86,61,43,0.8,0,61,561
"8979","as",0,1.01,5.04,0.56,5,35,0.3,0,41,241
"8980","mmas",2,1.43,2.15,0.43,31,47,0.7,0,27,327
"8981","as",0,4.09,5.46,0.72,37,47,0.9,0,1,501
"8982","acs",0,2.56,7.81,0.28,21,15,0.3,0,85,185
"8983","mmas",2,1.22,6.06,0.71,39,45,0.7,0,7,407
"8984","eas",0,1.43,7.15,0.73,13,27,0.2,0,73,573
"8985","as",2,0.17,5.81,0.6,15,19,0.8,0,31,731
"8986","as",1,2.69,8.46,0.96,14,44,0.6,1,66,166
"8987","ras",0,4.74,3.71,0.14,17,35,0.9,0,49,49
"8988","ras",0,0.3,1.47,0.29,85,33,0.6,0,49,249
"8989","mmas",0,1.9,4.48,0.62,65,27,0.8,0,77,127
"8990","acs",3,0.14,0.69,0.27,48,34,0.3,1,20,20
"8991","acs",2,1.3,1.48,0.54,47,19,0.4,0,95,745
"8992","acs",2,2.19,5.92,0.95,55,31,0.5,0,15,15
"8993","ras",0,1.5,2.51,0.15,61,37,0.9,0,89,189
"8994","acs",3,0.46,7.29,0.79,88,38,0.5,1,20,570
"8995","acs",0,1.17,5.83,0.58,77,23,0.6,0,5,505
"8996","ras",1,2.47,2.33,0.6,94,48,0.6,1,14,714
"8997","as",2,1.36,6.77,0.7,95,47,0.1,0,71,271
"8998","as",1,4.38,1.95,0.38,82,24,0,1,6,456
"8999","acs",1,1.46,2.28,0.27,78,18,0.8,1,50,50
"9000","eas",1,2.36,1.8,0.57,6,40,0.4,1,38,338
"9001","mmas",3,2.6,7.99,0.89,44,38,0.4,1,32,82
"9002","mmas",3,4.7,8.5,0.68,68,12,0.3,1,52,52
"9003","mmas",0,1.66,8.3,0.15,13,39,0.8,0,37,237
"9004","acs",3,0.54,7.66,0.65,24,48,0.7,1,20,470
"9005","eas",2,3.42,7.12,0.84,55,29,0.8,0,63,363
"9006","eas",2,1.82,4.08,0.86,99,31,0.6,0,3,503
"9007","eas",1,4.85,4.3,0.05,66,44,0.1,1,38,638
"9008","eas",1,0.19,0.95,0.57,26,14,0.4,1,58,358
"9009","eas",0,1.77,3.85,0.31,61,21,0.5,0,13,513
"9010","mmas",2,0.01,0.05,0.83,51,17,0,0,67,167
"9011","mmas",0,4.09,5.45,0.26,61,43,0.9,0,37,687
"9012","eas",0,3.44,7.23,0.92,81,45,0.9,0,53,503
"9013","mmas",2,0.4,2,0.78,31,23,0.9,0,67,417
"9014","as",3,2.51,7.52,0.99,96,46,0.2,1,36,536
"9015","mmas",3,2.7,3.5,0.39,96,46,0.2,1,12,662
"9016","eas",3,2.41,2.03,0.15,24,50,0.5,1,48,248
"9017","ras",1,1.7,3.51,0.31,22,28,0.4,1,74,474
"9018","mmas",2,3.61,8.08,0.24,23,43,0.3,0,7,457
"9019","acs",2,0.98,9.9,0.88,83,27,0.7,0,75,25
"9020","as",1,2.64,3.19,0.91,10,16,0,1,86,336
"9021","as",0,1.38,1.89,0.43,5,21,0.6,0,1,301
"9022","eas",3,3.67,8.36,0.7,56,12,0.4,1,28,328
"9023","ras",3,3.05,5.24,0.85,96,24,0,1,4,404
"9024","eas",0,3.72,8.61,0.07,89,29,0.5,0,53,103
"9025","ras",2,1.7,3.48,0.92,47,11,0.3,0,19,469
"9026","as",3,1.19,5.91,0.29,72,20,0.7,1,36,236
"9027","acs",2,3.01,0.05,0.04,95,19,0.4,0,75,475
"9028","as",3,4.58,2.94,0.89,68,16,0.5,1,56,106
"9029","as",3,2.61,3.06,0.71,84,40,0,1,56,356
"9030","as",3,2.24,1.18,0.72,92,10,0.1,1,56,556
"9031","eas",1,4,5.04,0.09,26,24,0.7,1,78,328
"9032","acs",1,3.6,2.99,0.03,50,20,0.7,1,30,430
"9033","ras",2,1.91,4.56,0.02,91,7,0.8,0,79,279
"9034","eas",1,2.69,8.43,0.09,42,36,0.6,1,98,248
"9035","acs",0,2.51,7.55,0.37,41,29,0.2,0,65,415
"9036","mmas",1,2.3,6.51,0.38,22,14,0.7,1,42,492
"9037","mmas",1,4.19,5.96,0.48,46,36,0.1,1,22,72
"9038","ras",1,4.06,0.33,0.67,10,46,0.3,1,94,744
"9039","eas",1,1.02,0.09,0.72,74,38,0.8,1,38,538
"9040","as",3,4.2,6.03,0.23,8,24,0.1,1,96,346
"9041","eas",3,0.9,4.47,0.64,28,48,0,1,28,378
"9042","mmas",0,4.61,8.06,0.84,49,23,0.1,0,57,357
"9043","mmas",3,1.32,6.58,0.55,12,38,0,1,52,152
"9044","as",2,2.35,6.73,0.63,27,43,0.8,0,31,281
"9045","mmas",3,3.01,0.05,0.21,52,10,0.4,1,52,102
"9046","as",1,2.66,3.3,0.61,90,48,0.1,1,6,56
"9047","as",0,3.28,6.4,0.06,53,35,0.5,0,21,721
"9048","eas",0,2.38,1.9,0.41,65,23,0.4,0,73,73
"9049","ras",0,2.93,4.67,0.69,13,11,0.7,0,89,189
"9050","as",3,4.73,8.69,0.13,80,48,0.3,1,16,16
"9051","ras",0,0.78,8.89,0.75,77,7,0.2,0,29,79
"9052","as",1,3.77,8.85,0.96,54,38,0.6,1,6,206
"9053","eas",0,1.09,0.46,0.23,25,41,0,0,13,363
"9054","as",0,3.9,9.5,0.25,77,5,0.9,0,61,511
"9055","as",0,1.84,9.19,0.34,81,7,0.2,0,21,71
"9056","mmas",0,4.05,0.26,0.08,57,47,0.3,0,17,167
"9057","ras",1,1.89,9.43,0.01,62,20,0.3,1,54,154
"9058","eas",2,0.95,9.71,0.72,19,29,0.6,0,83,483
"9059","mmas",0,3.64,8.2,0.16,93,27,0.3,0,17,317
"9060","ras",2,1.76,3.8,0.28,51,41,0.5,0,19,119
"9061","mmas",1,3.53,7.67,0.04,26,46,0.1,1,2,502
"9062","ras",1,4.93,9.69,0.31,98,8,0.8,1,54,454
"9063","mmas",3,2.05,5.22,0.69,72,20,0.2,1,52,152
"9064","eas",2,1.24,6.21,0.48,31,25,0.8,0,3,153
"9065","ras",1,3.1,0.49,0.1,66,22,0.6,1,14,464
"9066","ras",3,2.33,6.64,0.37,76,14,0.8,1,4,354
"9067","mmas",3,1.14,5.67,0.06,100,32,0.6,1,72,672
"9068","mmas",2,0.92,9.58,0.52,31,41,0.6,0,87,537
"9069","eas",0,2.84,9.2,0.33,89,11,0,0,33,733
"9070","ras",2,3.59,7.95,0.78,99,41,0.2,0,39,389
"9071","mmas",2,2.16,5.77,0.1,19,21,0.4,0,67,417
"9072","eas",0,1.41,2.06,0.85,29,7,0.7,0,33,433
"9073","acs",1,1.29,6.45,0.18,78,24,0.9,1,90,590
"9074","as",0,2.41,7.04,0.06,33,15,0,0,1,701
"9075","mmas",3,1.76,3.8,0.95,92,22,0.5,1,52,52
"9076","as",3,1.45,7.26,0.82,36,44,0.3,1,56,56
"9077","eas",1,4.28,6.43,0.26,22,50,0.3,1,98,648
"9078","as",1,3.02,5.11,0.78,10,48,0.9,1,46,396
"9079","ras",3,4.98,9.94,0.83,68,34,0.9,1,84,184
"9080","mmas",2,3.8,9.03,0.56,31,15,0.7,0,67,267
"9081","ras",2,2.13,0.64,0,43,43,0.8,0,39,39
"9082","ras",1,4.96,9.83,0.87,58,44,0.9,1,54,654
"9083","as",3,0.56,7.78,0.42,52,14,0.7,1,56,156
"9084","mmas",0,0.12,5.56,0.48,41,31,0.7,0,17,67
"9085","eas",3,0.77,8.84,0.29,8,6,0.2,1,68,268
"9086","as",2,0.9,4.5,0.45,79,7,0,0,71,471
"9087","acs",3,3.71,8.56,0.69,60,8,0.5,1,40,140
"9088","ras",0,1.46,2.32,0.7,93,45,0.8,0,69,269
"9089","acs",2,4.49,7.45,0.26,59,41,0.8,0,35,685
"9090","acs",2,0.7,3.46,0.66,83,19,0.5,0,75,625
"9091","mmas",0,2.37,1.86,0.1,9,11,0.4,0,57,407
"9092","as",0,2.79,3.97,0.52,5,15,0.4,0,61,511
"9093","ras",1,0.09,5.41,0.85,70,48,0.6,1,74,474
"9094","eas",0,2.11,5.54,0.55,69,45,0.3,0,13,113
"9095","mmas",3,2.7,8.49,0.76,84,18,0.7,1,32,182
"9096","acs",2,3.85,4.28,0.59,11,7,0.3,0,35,535
"9097","ras",3,3.09,0.44,0.27,92,32,0.6,1,64,64
"9098","as",1,0.05,5.23,0.86,26,8,0.6,1,26,526
"9099","acs",1,4.69,8.45,0.87,94,34,0.2,1,90,690
"9100","mmas",0,3.78,3.89,0.65,41,19,0.1,0,37,487
"9101","eas",2,0.11,5.54,0.96,31,15,0.7,0,83,183
"9102","acs",1,3.59,2.98,0.07,86,26,0.7,1,50,100
"9103","mmas",3,4.54,7.72,0.35,96,26,0.9,1,32,182
"9104","acs",1,4.69,3.49,0.29,10,8,0.8,1,70,270
"9105","ras",0,3.83,4.16,0.78,13,5,0.3,0,49,399
"9106","as",1,0.13,5.61,0.24,42,16,0.7,1,26,476
"9107","mmas",1,2.58,2.91,0.87,66,6,0.9,1,62,662
"9108","acs",3,0.31,1.53,0.4,12,16,0.7,1,20,20
"9109","acs",3,0.02,5.07,0.22,28,40,0.5,1,20,270
"9110","ras",1,2.25,1.27,0.18,22,14,0.1,1,34,534
"9111","ras",0,0.19,5.94,0.22,93,9,0.9,0,89,239
"9112","eas",0,3.06,0.31,0.53,21,35,0.5,0,73,623
"9113","acs",1,2.82,4.09,0.41,42,46,0.4,1,50,50
"9114","ras",2,3.67,8.36,0.93,11,25,0.4,0,79,529
"9115","mmas",1,4,4.99,0.94,58,30,0.6,1,22,672
"9116","mmas",2,1.13,0.66,0.5,99,5,0.1,0,67,317
"9117","eas",2,2.32,6.6,0.2,59,13,0.8,0,63,13
"9118","as",3,1.46,7.31,0.46,12,40,0.3,1,96,596
"9119","acs",0,4.82,4.13,0.05,53,31,0.1,0,25,625
